Id,Value
47202,12.799166295811979
47205,12.474617574758401
47206,12.61241890230658
47207,11.993167541004532
47208,11.942551491097301
47209,11.523017082669803
47210,12.152398677052918
47211,11.767728852931189
47212,11.559948126588804
47213,14.394142824099156
47214,12.472155039848317
47215,13.594212252002084
47216,12.415380787150237
47217,12.134653343696833
47218,12.650606191878126
47219,11.888288605313981
47220,11.535489435377858
47221,11.557838365367239
47223,12.447488320697882
47224,13.180809355334208
47226,12.332383937438468
47227,11.983216324981598
47228,11.810612364027381
47229,12.373481710774023
47230,12.283338373856505
47231,12.672194519713159
47232,12.634166732167301
47234,12.081729096316028
47237,11.47558641180973
47238,11.995734939649346
47241,11.686011500012714
47242,11.628697774652867
47244,12.274315095154215
47245,12.343786771531988
47246,12.957977242420018
47247,12.510676736011938
47248,12.296546903099031
47250,11.478523821308581
47251,12.150360310729187
47252,12.944847505861407
47253,12.142605727781365
47254,11.780862972614095
47255,11.789704535290511
47256,12.127720030893194
47258,13.902521892130103
47259,13.288489866834936
47260,11.678491491694864
47261,11.658936555596334
47262,11.687458470566437
47263,11.727711029327
47264,12.045186242707157
47266,11.790885254270545
47267,12.127438360757868
47268,11.89342737080596
47269,11.386970243841976
47270,11.919235163898893
47271,11.890706561385969
47273,12.04849465611645
47274,11.761133694822298
47275,11.798691646497122
47276,11.916160807300386
47279,11.69501319268415
47280,11.851179969639567
47281,11.876409200438157
47282,11.660279422572241
47283,11.788306407962946
47284,12.667486115530405
47286,12.355915652973469
47288,12.456103075583524
47289,12.091439108768679
47291,12.458806283743243
47292,11.912285136534397
47293,12.567535505137357
47295,12.306873798516722
47296,11.335349331202561
47297,13.469396501842539
47298,13.318268314388611
47299,12.810434849003638
47300,12.001999840178708
47301,12.448885334113196
47302,12.669740517849071
47303,12.207960756909003
47305,12.293142283193674
47306,12.046066318856472
47307,12.610197774569109
47309,12.369673599069372
47310,12.286363383335896
47312,12.600744493305012
47314,13.540224580378261
47315,13.040034418958449
47316,11.837106343170344
47318,12.93405890375869
47319,12.174669031694442
47320,11.704690727952755
47321,12.26322001626892
47322,12.407449392669907
47323,11.501227275876168
47324,11.273109645948804
47325,11.49222705482055
47327,13.339474587744537
47328,11.50181183857709
47329,13.196961450218705
47330,12.939999424879002
47332,13.073353919981088
47333,11.87219239610668
47334,11.789974612968063
47335,11.5894755886106
47336,12.163490551575677
47337,11.671556356767443
47338,11.744102728372763
47339,11.96541631197697
47340,11.419059761496676
47341,12.062690298120526
47343,11.891332422970503
47345,12.40003254129364
47346,13.488838365137195
47347,11.886423771658812
47348,12.918172563609602
47349,12.768233441410377
47350,11.74476892023775
47354,12.141928916262366
47356,11.789417763045826
47358,11.481102655066817
47359,12.090853124290092
47361,11.73275274910285
47363,12.399250991614242
47364,11.668559483062523
47366,11.414564755756704
47367,12.788860955628412
47368,12.220292329208224
47369,11.707283724349839
47370,11.895991850244183
47371,13.26955131308996
47372,11.703455821422573
47373,12.218208513026653
47374,11.618093449211191
47375,11.96339613644836
47376,11.616240710378765
47377,11.724157513351233
47378,11.485194596667647
47382,11.659424836796738
47383,13.535606811197265
47384,12.03460786506104
47385,13.313503806067985
47386,11.934349554610328
47387,12.300834855163757
47388,14.122659693567613
47389,12.646294188843186
47390,11.993704524343165
47391,12.342977775780298
47392,12.14038546530347
47393,12.255724864131821
47394,12.395052536487462
47396,12.061300286587013
47397,11.939406075403014
47398,11.544209546108974
47399,11.544209546108974
47401,12.531513045051437
47404,12.247080681656065
47405,12.31989900429944
47406,12.269918767170797
47407,12.156013521378952
47408,12.34094733172352
47411,12.46733517355419
47412,11.635505741458317
47413,13.384747010657303
47414,12.529210132029554
47416,12.784231804480424
47417,11.735932458739018
47419,11.699304140052242
47420,11.587175188140584
47421,13.323379081827202
47422,11.614838295685253
47423,12.100238141616487
47424,12.045410067991167
47425,12.503400146116196
47426,12.23245136954269
47427,11.696512660641613
47428,11.582941543804424
47429,12.520562035117468
47430,11.970066433450384
47431,12.987351046792817
47432,13.413062349948419
47433,12.639328335128397
47434,13.127604537950631
47435,12.485278336257728
47437,12.211216465626425
47439,11.832358369502664
47440,11.872942105411457
47441,11.704386360201628
47442,12.737448885709732
47443,12.06500042417644
47444,12.291962501458034
47445,13.41359338404531
47449,12.110362605088024
47451,12.551070568369894
47452,11.909298409086585
47453,11.97635608282862
47454,11.826462662122438
47455,11.630493834660491
47456,12.885130370708815
47457,12.360540772421253
47458,11.562697374019113
47460,11.949126508460946
47461,11.635037859183484
47464,12.336461690249937
47465,12.41113368663229
47466,11.574922885349093
47467,12.125361983004549
47469,11.544530550934937
47470,12.549394338614356
47471,12.088685305339155
47472,12.316643608970946
47474,13.203507944259645
47475,11.675055559350074
47476,11.691181588725609
47478,11.876944042530244
47479,12.327609275905285
47480,12.008094588645289
47481,12.370040757782863
47482,12.060523718283214
47483,12.886260709913092
47484,12.295842667721644
47485,12.10717878786037
47486,11.75903776197476
47487,12.10354029569466
47488,12.074729577624971
47489,12.059723868625682
47490,12.327166243775949
47491,12.406196614988744
47492,11.505624570749344
47493,12.085479232596754
47494,12.637002183765773
47495,12.151366407926435
47496,11.638778389769936
47497,11.695685844581
47501,12.569847245923967
47502,14.316496946864337
47503,12.85353310804722
47504,12.306200869660294
47505,11.645525299082934
47506,13.041919744708945
47507,11.81183617297642
47509,11.55678849752368
47510,12.623921615313723
47511,12.263952289768113
47512,14.545753726980724
47513,12.533157988478784
47514,11.785187264473478
47515,12.844600462727719
47516,11.827028169286166
47519,12.977089723901813
47520,11.931048740833901
47521,11.526509590126352
47522,12.092894823018792
47523,11.762387139482257
47524,12.049921965121118
47525,11.866569982521913
47527,11.60673783276905
47528,11.901585670369158
47530,12.798112479450829
47531,13.550837289907413
47532,12.345054531606824
47534,11.621428407678916
47535,11.875949022926022
47536,11.692209071050243
47537,11.702557866232304
47538,11.3690748030388
47539,12.160031193910438
47540,12.18222300672463
47542,12.150686957371448
47544,11.556183119303324
47545,12.273234666531625
47546,11.573878926866318
47548,12.36774155822513
47549,12.39226203481276
47550,12.050530188843343
47551,12.278711092246215
47552,12.383734569196264
47553,12.19383526472749
47554,12.32128377404198
47555,11.631197917006205
47556,12.500329586607627
47557,11.980390500329431
47558,11.954565507863304
47559,11.878103191089142
47561,11.17989561055553
47562,11.786374170894518
47563,12.11518274639623
47564,11.379116609496073
47565,12.881630397613566
47566,12.914125930854308
47567,11.605397950682129
47568,11.982685940989413
47570,12.388816564659368
47571,12.184404644667573
47572,12.589905192263458
47573,12.20584618760686
47574,12.22885743879792
47575,12.317946552502274
47577,11.551656621692917
47578,11.832401380311168
47580,11.707754252870405
47581,12.97067601281557
47582,12.436032225079291
47583,12.177823340807105
47584,12.135307760352646
47585,12.541801844165956
47586,12.21043359726924
47587,12.06336277335128
47588,11.71543084299594
47590,12.67618291861822
47591,12.214357386884242
47593,13.109443640667507
47595,13.417565508210057
47596,12.888100359606096
47597,11.765044313459455
47599,12.0349804196582
47602,11.80199185198477
47603,13.429145351509906
47604,13.029494694548536
47605,12.748668481502488
47606,11.590594056180073
47607,11.756179138588358
47608,12.218820322048874
47609,12.74874260861144
47610,13.01516143156849
47611,12.677794945294774
47612,11.313948011651675
47613,11.835039787652295
47614,12.355788324794098
47615,12.533933683238871
47616,11.65746383798296
47617,11.808139379078721
47618,13.70714960859836
47620,12.61639467176352
47621,11.755382716429597
47623,12.206624300174173
47625,13.685994431887806
47627,12.352156210152419
47628,12.44423581257809
47629,12.214755731980539
47630,11.778082610734561
47632,11.933179466463674
47633,12.288430132014533
47634,12.412182025530754
47635,12.118002808220204
47636,11.928771529525708
47638,11.803430941837767
47639,11.62152329487273
47640,11.878320476603399
47641,12.30970828988115
47642,11.708860252380433
47643,12.891960541179518
47644,13.269829010055435
47645,11.791397852517605
47646,12.074926176348566
47648,12.160667568414244
47649,11.869247146529283
47650,12.022641827730428
47652,12.677598662159689
47653,11.725105216119122
47654,12.465158559755764
47655,12.36267919249028
47658,12.02490336182127
47659,11.897721313039778
47662,12.054137451627067
47663,11.754353931455647
47664,12.728925770576797
47665,11.530897771165467
47666,12.563945693434324
47667,12.573281544121219
47668,13.126998144513031
47669,12.265381127279195
47670,12.039578510325931
47671,11.706233321333972
47672,12.429322730312254
47673,13.171897841108049
47674,11.406606954541491
47677,11.786354081246959
47678,12.101598451652738
47679,12.194775745092613
47680,12.080332421102892
47681,12.050911700644548
47682,11.647698162448485
47683,12.478580712128
47684,12.28571198130114
47686,11.733746983715939
47687,11.75764396349405
47688,12.06507122622924
47689,13.63061979336597
47692,12.43009729156294
47694,12.754528148635284
47695,11.988073445496639
47697,11.527622594407099
47699,12.295232853342611
47700,11.707176319209957
47701,12.043217777086674
47702,13.27855431940678
47703,12.456401705797465
47704,12.25600678156734
47706,11.91953664680306
47707,11.935510597577622
47708,11.914851489108234
47709,11.949710200923374
47710,13.036394177094813
47711,11.80634772318502
47712,11.515791276028654
47713,12.650224184189263
47714,12.487876217627157
47715,12.16793399699733
47716,12.714369455993914
47718,11.635366613414817
47719,11.879046950820921
47720,12.02103082455471
47721,12.170300408043222
47722,12.57151895240748
47724,12.051145955675587
47725,12.095827572047746
47726,12.147078668455872
47727,12.045062693549685
47728,12.395244547703353
47730,12.869469839028675
47732,9.266189268358506
47733,12.241464083663065
47734,11.758606428165365
47735,11.827240772125055
47737,11.902200210705185
47738,11.910834490860854
47740,11.940162871005906
47741,12.046211362709698
47742,11.79715592639069
47743,12.632567280151424
47744,12.536528043009138
47745,11.591388056319072
47746,13.049241011629498
47747,12.04210989944752
47749,12.67963319357596
47750,12.573893498015998
47751,12.136928876399626
47752,11.847481791027501
47753,12.635913620962182
47754,12.049149304126846
47755,12.184174550260455
47756,11.566622032237174
47757,12.495596919390838
47759,13.33283160999682
47760,12.216497867974194
47761,12.457747746601726
47762,11.288274036877258
47763,11.796294994164285
47764,11.343336419823476
47765,12.256037709769206
47766,12.923680087393755
47767,14.39874830456261
47768,12.459455265222285
47769,11.949691266953781
47770,11.883250915740128
47771,12.150679380212374
47772,11.838928707581754
47773,13.250045695196125
47776,11.465151966074703
47777,11.8341238574248
47778,12.39153112204572
47779,12.036264461684201
47780,11.789768918650818
47781,11.988236442727697
47782,11.933926751636857
47783,12.264479138460153
47785,11.937011729206308
47786,11.975361737350742
47787,11.300421182510838
47789,11.993457424773503
47790,12.135189724114646
47791,13.440913281163354
47792,11.656042835789968
47793,12.389571511949487
47795,11.782641341257026
47796,11.826004341636136
47797,12.13883288059375
47798,12.081939393274734
47799,12.138295975642848
47800,12.483344679696273
47801,11.91166757760357
47802,12.036820118318065
47804,11.961527965010326
47805,11.467765971354595
47807,12.243831344657341
47808,12.05635885472179
47809,12.304762014297356
47810,11.784930482292129
47811,12.646611669695648
47812,12.190743018282344
47813,12.218009100430336
47814,11.688661663664643
47815,12.054040750747184
47816,12.00265401779426
47817,12.587597664729472
47818,11.920647194741107
47819,11.657757226080314
47820,13.817377613094557
47821,11.35276176927971
47822,12.544992395396235
47823,11.492605034740421
47824,11.816913536716555
47825,12.559133247596321
47826,12.091983033848347
47828,12.588532648903005
47829,12.638267783484388
47830,12.36889505009859
47831,11.911716175793764
47833,12.352836069470829
47834,11.82030487959409
47836,12.638119836189684
47837,11.984962709074061
47838,12.8401136644307
47839,12.773380276771963
47840,13.098258397474478
47841,10.741031805957054
47842,12.156133328118354
47844,13.036811569985904
47845,12.31923648307093
47846,11.50314058994497
47847,13.006771788070758
47848,13.204518229879291
47850,11.54444544820566
47851,11.806827447177309
47852,11.43852119225048
47854,11.618688572564519
47855,13.449577197183313
47857,12.441294955113438
47858,12.665282595819566
47859,12.991418158742082
47860,11.993038374156374
47861,13.576050192241375
47863,12.71688586164396
47864,14.073181413130548
47865,12.612541126346503
47866,12.51909208648771
47867,12.316722595952875
47868,12.420891817750288
47869,11.81559648385841
47870,11.899966550971524
47871,13.549000375414924
47872,11.740964704619817
47873,13.306981950286517
47874,11.488139618030129
47875,11.93753371750736
47876,12.200170358750352
47879,12.26909484021932
47880,11.820852172517505
47881,12.326402211534791
47882,12.375000553230603
47883,11.566677187623792
47884,11.683716033195228
47885,11.76227093328696
47886,12.2022021395173
47887,13.40549300354979
47888,11.609389311975388
47889,11.867396097403883
47890,12.230220700378979
47891,11.760504709596034
47893,11.676355187882965
47894,12.486450603060959
47895,11.559231505598124
47896,12.391990037552425
47897,12.042431477628586
47898,11.882124912093989
47900,12.132328272692632
47901,11.889457219051835
47902,12.039499185066724
47903,11.043580689443829
47904,11.771801761209385
47905,12.699802215968774
47906,11.952270042322223
47907,12.979181223756232
47908,12.299602769147494
47910,12.142970173862452
47911,11.436760376565442
47912,11.621820433652776
47913,11.895933825411625
47914,12.338729232720823
47915,13.26803260671479
47916,13.912716396651636
47917,11.961369613173275
47918,12.622104105430637
47920,11.832386339057173
47921,12.292401700728849
47923,12.480222916114347
47924,12.05905639250226
47925,11.696864854249473
47926,12.038944116182666
47927,12.39124139251707
47929,11.74946341841061
47930,11.826265778110145
47931,11.756110381650178
47932,12.332323983985692
47934,13.075838190260402
47935,11.337351218444734
47937,12.401778456405541
47938,12.294805646608385
47939,13.68016851344207
47941,11.33794721185366
47942,11.837892097576741
47943,12.356980994692123
47944,13.223664310515979
47945,11.301856690425563
47946,12.299821702026616
47948,12.448974061093299
47949,11.76584686818526
47950,11.793431445318397
47951,12.01412615447462
47952,12.112115876039756
47953,11.428697115596915
47956,11.507530061585133
47957,12.105712252440302
47959,12.567567604534133
47960,11.527803722166666
47962,12.293040717373803
47964,11.662803125225448
47965,12.167495447472334
47966,12.132492256739877
47967,11.878372825315957
47968,13.076721354652868
47969,11.576403732231213
47972,12.713050581451114
47973,12.415059324616617
47975,12.237165054280005
47976,12.786659412350904
47977,12.345526940439356
47978,12.197633856115733
47980,11.288338767485879
47981,12.017008349682175
47982,11.825926721734145
47983,12.137724116222856
47984,11.301008601943295
47985,11.54185017689608
47986,12.323788973035995
47987,12.244875339027917
47988,12.046654838865635
47990,11.829238313974276
47991,11.79452775678551
47992,13.044866430427195
47993,12.435557491471744
47994,12.618951583016432
47996,12.05635477851769
47999,12.208526652745785
48001,12.402942078131428
48002,12.764427472031276
48003,11.788988100195134
48004,12.674717910511482
48005,12.018565786106052
48006,11.999201325443941
48008,12.058928552745442
48009,13.057125780549157
48010,12.094491456352909
48011,12.328749384569946
48012,12.382713892939812
48013,11.947505649727095
48015,12.14865323426713
48016,12.373669812748961
48017,12.566640818920003
48018,12.812340545738557
48019,13.321571811200094
48020,13.398760424272133
48021,11.422322050229702
48023,12.856854509518463
48025,12.401967602854377
48026,12.015323658781277
48027,12.179130567260199
48028,13.776115614972205
48029,12.170601245149161
48030,11.596897175548783
48031,12.059333035760979
48032,12.00667998306723
48033,12.944910391198562
48034,11.846566705284975
48035,12.192160019881637
48036,11.943261316727103
48037,12.185787215475386
48038,12.955241324460175
48039,12.18399851681647
48041,12.256603254734085
48043,11.996277133700787
48044,12.290273019740319
48045,11.747665414321293
48046,11.930361039763909
48047,13.066769986382269
48048,11.822107585349283
48050,11.678252623233767
48051,13.60252238820917
48052,12.40983011874945
48053,13.759613759078526
48054,12.080598977469574
48055,12.109010012763523
48058,12.994657137882335
48060,13.527557643560371
48061,11.78372897476292
48062,12.896541754934596
48063,12.245211606161707
48066,11.633358583282845
48067,11.885438146066186
48069,12.7258035236149
48070,12.945878285523271
48071,12.614390221264284
48072,12.481744661743182
48074,12.932280015649553
48075,11.830793022445796
48076,11.495513310728626
48078,12.394217986926908
48079,12.080141414792337
48080,13.075003561544705
48081,11.853448358841352
48083,12.670035759982479
48084,12.88067443056023
48086,12.277149439925992
48087,11.394051444591302
48089,12.172545320450013
48091,12.575790664150148
48092,13.085644352353615
48093,11.951197115089588
48094,11.906515498717429
48095,12.267957934048969
48096,12.634410245407533
48097,12.990390716850886
48098,12.11888051620246
48099,11.869477303380933
48100,11.934032401239339
48101,11.5920662695898
48102,11.892820609086897
48103,12.937915247979287
48104,11.728433792391634
48105,12.219442661777915
48106,12.768186715753433
48108,12.11200756468834
48112,14.206155541695175
48113,12.007179592043553
48114,12.81223517656547
48115,12.907806409214786
48116,12.179987138912523
48117,11.980239998300128
48119,11.7686492138875
48121,11.94748171076792
48122,12.041221652272984
48123,11.440603856588524
48124,12.435351445116098
48125,11.587102260261126
48126,12.32864192093174
48127,11.782686306010078
48129,12.259475070162935
48130,12.141371407635877
48131,12.627542665079087
48132,11.778812954888192
48133,11.964034626120668
48134,11.61431600482948
48135,13.123191619660197
48137,12.157373500537506
48138,11.93077476956671
48139,12.540415295510318
48140,12.173740231317616
48141,11.844838136454669
48142,12.143233624016549
48143,12.176407604482684
48144,12.02316806738338
48146,12.25520363877413
48147,11.712041749892848
48148,12.120426396743536
48149,12.247499154253848
48150,11.897446789063565
48151,12.661308937860234
48152,12.915600811784653
48153,12.939442376976224
48154,12.740460756635638
48155,13.227847400665656
48156,12.699568413422227
48157,12.271802251257476
48158,12.572885608434206
48159,12.336523833205334
48160,11.114399563133901
48161,12.50058781876438
48162,11.687586660053135
48163,12.078412961701847
48164,13.427109571679797
48165,12.293926677530756
48166,11.909711561156122
48167,11.66491412035888
48168,12.524331986374499
48169,11.757061949198857
48170,11.811092942008255
48172,12.010947952286458
48173,12.61534854334905
48174,11.738174111456413
48175,13.820714777804046
48176,12.62865121383696
48177,11.6962740205357
48178,12.227019754421267
48179,12.16461225982465
48181,12.445660773004967
48182,11.881709871584352
48183,13.507192128284522
48184,12.645656068768059
48185,12.056956587242944
48187,11.638050972643782
48188,12.179843214240002
48189,12.422705152747636
48190,12.744021502360713
48191,12.53927612815146
48193,11.836257338072233
48194,11.7361763962652
48195,12.325774005798571
48196,12.374151089817893
48197,12.049458350739144
48198,11.904568455273104
48199,11.687490674086337
48201,12.071354168394528
48202,11.880826238301559
48203,12.027423753845973
48204,11.772475479349112
48205,11.595249560997601
48206,11.988777141155396
48207,12.673670214063652
48208,12.570653585729744
48209,13.003857177653057
48211,12.084017244162684
48213,9.517848311885214
48214,12.80433137819233
48215,12.539906723427329
48216,11.530950564273503
48217,11.694165110318195
48220,12.842828738779726
48221,12.352521207357334
48222,12.618718254487977
48225,11.869757161849051
48226,12.027529969091646
48228,13.452136526663281
48229,11.837497391735774
48231,12.344349885502663
48232,12.055614651751597
48233,11.863472260409527
48234,12.135447292810351
48235,11.305937514032674
48236,12.16077972931247
48238,12.703861394882786
48239,12.165245273695952
48240,11.54606576308192
48241,12.469605599527643
48242,11.697869673476657
48243,12.172320445069612
48246,12.208011000305802
48247,11.714522752560608
48250,11.819962167487848
48251,11.76060971602092
48252,12.28785232384529
48254,12.479952304890737
48255,12.911751438228837
48256,11.651646320770084
48257,12.347250708639969
48259,11.75921601997397
48262,12.232161281210061
48263,11.684309681254664
48264,12.346066700116534
48265,13.130176487918096
48266,12.377947526528441
48267,11.7225022259783
48268,12.12786269563567
48270,12.008860561508744
48271,14.172882219982437
48272,12.477594391525496
48274,12.492955128207253
48275,13.15943747152184
48276,11.785069852250825
48277,12.179711138044553
48278,11.59911132057448
48280,12.269450835611877
48281,11.728566076849258
48282,13.117055521703879
48284,11.927920768887862
48285,11.750009630464803
48286,9.364325488967793
48287,12.111413109212826
48288,13.436690193172716
48289,13.483899894459611
48290,13.079039849060425
48291,11.95142639005789
48292,12.314011153083499
48293,11.93367745707274
48294,12.9279309899662
48295,12.397679660559337
48296,12.307946385438704
48297,12.42759628728291
48298,12.976096566322308
48300,12.484897106678321
48303,12.786151758003346
48304,11.571109430261892
48306,11.452954278500151
48307,11.940030702610546
48309,11.92945395585529
48310,11.725451598361943
48311,11.977315102551323
48312,12.228401834410846
48313,12.654270483390526
48314,12.089409797564084
48315,13.048502797069531
48316,9.388104777787746
48317,12.217742439556936
48319,12.132064975535776
48320,12.618077042041339
48322,11.867286729135817
48323,12.830922690795418
48324,11.996895606730305
48325,12.230366514686413
48326,12.075609886191444
48327,12.45081845819908
48329,12.365124718969327
48330,11.455512768023159
48331,12.039222740555065
48332,12.206443317406062
48333,12.19399442534947
48334,12.08990053840596
48336,13.867067414766485
48337,12.963738871111946
48338,11.948341253343699
48339,12.13051426531716
48341,12.755871004404984
48342,12.316035849623589
48343,12.501794663456671
48344,13.157683464457453
48345,12.50474631991711
48346,13.356707448625794
48348,11.27434583133559
48349,11.932679090415565
48350,12.362391563016441
48351,12.210952514087747
48352,12.025668251609606
48354,12.513815125023637
48355,12.35183945164955
48356,12.276006938787326
48357,12.128479761523966
48358,13.216148802595185
48359,11.590991298063546
48360,12.271684253402647
48361,13.576554820875366
48364,11.890104313074307
48366,11.517933319804836
48367,11.72646742701276
48368,13.06676416134361
48369,12.102077746219031
48370,11.91105419388282
48372,11.814779328349235
48373,11.75600175541766
48374,13.606463612599796
48375,11.544441346272674
48376,11.60539962086257
48377,11.335333072973278
48378,13.40456395949651
48380,12.587829217957047
48381,12.661420645238746
48382,11.9059336152343
48383,12.091559356529473
48386,11.779173619208681
48387,12.02714519929999
48388,11.926742396152825
48389,11.73959973319143
48390,11.698187814674537
48391,13.048766278623837
48392,11.733861585551313
48394,13.076207670587852
48395,11.823879373825616
48396,12.67379004247191
48398,12.37476389325484
48399,11.712063314683508
48400,13.520717829286163
48401,11.786808594535241
48402,11.946815040017473
48403,11.378727139462153
48404,11.991420470635912
48405,12.164367105919116
48406,11.79689290741958
48407,12.617324984190276
48409,12.077900391561123
48410,11.66732925352428
48411,11.919305794536438
48412,12.65964115415688
48413,12.220045869855987
48414,11.664793808421429
48415,11.582157437091155
48416,11.755198753893215
48418,11.793064825571598
48419,12.120822973234542
48421,11.814365186597772
48424,12.310979856447908
48425,12.686394278188601
48426,11.744254573133968
48427,12.20268616236196
48430,11.63502503374858
48431,11.882067993536666
48432,12.274210960142685
48433,11.728097001295254
48434,12.158948525555306
48435,9.077984832360336
48436,12.825935979548042
48437,11.283060480089969
48438,10.735354872262139
48439,11.804413207488683
48440,12.22905097720258
48442,11.745516078083863
48444,12.133038906300754
48445,12.077364906488793
48446,11.865357153484833
48447,13.316159557580058
48448,11.93186963179447
48449,12.372349893523037
48450,11.83394054873764
48451,12.759679660587537
48452,13.026551263278556
48454,12.92924633707944
48455,12.159699196416117
48456,11.849594016101943
48459,11.590251311195317
48461,11.807322699102432
48462,11.891531484520772
48463,11.661635375003751
48465,12.86394195702406
48466,12.623867881268104
48467,12.202544946311434
48468,13.778554622750075
48469,12.345361798003356
48470,12.30025720840754
48471,12.690102018259125
48472,12.115083666427093
48473,11.715569952700275
48474,11.8890929178655
48475,12.813484477547838
48476,12.552771835092479
48478,12.050789120609178
48479,13.174164606520126
48480,12.666003227150497
48482,12.283936243197214
48483,11.808991874915336
48484,12.203775142115965
48485,12.230947994972375
48486,11.618111744528296
48488,11.53364912021883
48489,11.30270368053187
48490,13.587767791358445
48492,12.111723277899507
48493,12.382607897987992
48494,13.012263830381563
48495,11.798685072283426
48496,12.29201051007335
48497,13.411130387771031
48498,11.690034550006033
48500,11.896646355739911
48501,11.988382227423788
48502,12.573676409969512
48503,12.152868958093727
48504,12.223362172092031
48506,12.775234423352092
48507,11.858006549869035
48508,11.831660876723156
48509,12.195428129048324
48510,11.870385960301377
48511,12.347477349672953
48512,11.780730177009023
48515,12.382208486903242
48516,13.681753213267243
48517,12.020267309174983
48519,12.270759873542712
48522,12.027480176238587
48525,12.205400057083672
48526,12.167141563673656
48527,11.630684908985106
48529,12.969693006875932
48530,13.246698826339838
48531,12.712708657974702
48532,11.884780998243347
48534,12.41494029419749
48535,12.57016865866309
48536,12.104296435777762
48538,12.50557791206624
48540,12.178970169601477
48541,12.286605034295938
48542,12.63380075090652
48543,12.102995055152192
48546,12.018796999389252
48547,12.085435843610863
48549,12.398022306907983
48550,11.875565555091242
48551,12.102513092288934
48552,13.617318649287661
48554,12.644610330304644
48556,11.822486838799072
48557,11.86228751357298
48558,12.436099198396086
48559,12.906989362353983
48560,11.897704297989907
48562,11.767276141600526
48563,12.360921185881011
48564,12.104996879431614
48565,11.666904765770209
48566,12.083554603705586
48568,12.083955321738522
48569,12.664078434035371
48570,11.997029871598915
48571,11.870675474232144
48572,12.521024755799896
48573,13.240674696377894
48574,12.049706270370848
48575,11.679912177335488
48577,11.86150126472204
48578,11.925837900209725
48579,11.925461010961698
48580,12.109509526138588
48581,12.537488457619911
48582,11.723458227700913
48584,12.084672754844838
48585,12.325538707845471
48587,12.319097151578656
48588,13.108759859939077
48589,12.0633321234126
48590,12.95881085242618
48591,12.324253175617152
48592,11.717275347516637
48593,12.288988904648907
48594,12.691986382749292
48595,12.426249330315958
48596,12.16892253699027
48597,12.077625489278415
48598,12.524959527587633
48599,11.719764057658
48600,13.09741168089187
48603,11.747361999275515
48605,11.585277254569636
48606,12.226100884310842
48607,12.012364859536309
48610,11.635000505249494
48611,11.646219979859566
48612,12.083907460871739
48613,12.335652212581365
48614,12.427874082185951
48615,13.685270951633548
48616,11.726385014590786
48617,14.472226173789043
48618,11.98919710810124
48620,12.07311575696719
48622,14.52593387287465
48623,12.896319531095166
48624,11.121375838014089
48626,12.423097622686544
48628,13.0223272964585
48629,11.557169593240346
48630,11.963351386475178
48632,11.961664791187832
48633,13.215325509397822
48634,12.266620714808276
48635,12.10949629775746
48636,11.779210065899576
48637,11.882818761645556
48638,12.009842918049348
48639,13.885417307305492
48640,12.24393150221918
48641,12.078437281847886
48642,11.824447290550754
48643,11.510210628420285
48644,13.551384350904463
48645,12.042239885206541
48646,12.900489017342661
48647,12.882485616369475
48648,11.684578839197922
48650,13.233453227516144
48653,12.111831678357987
48654,12.462648190804316
48655,11.427012001180461
48657,11.679274168075057
48658,12.429357283369445
48659,11.883379402054587
48661,11.857776388447718
48664,11.68651606595423
48665,11.227417075881313
48666,12.2677022965523
48668,12.301443294207296
48669,12.015387384028
48670,11.949449651744004
48671,12.343331770481136
48672,11.689839105088087
48673,11.901853694703888
48674,11.748435939126189
48675,12.125566958533252
48676,12.161709101743057
48677,11.480033531116998
48679,12.103696418122016
48680,11.79042347714
48683,11.67622134216067
48684,12.583678138087539
48685,12.62334826038672
48686,11.831934349811863
48688,11.611279732812775
48690,12.649811174388589
48692,11.847529795660286
48693,12.395486619559168
48694,12.343099642401178
48695,12.225252806549442
48696,12.906247407520684
48697,13.374892183375035
48698,12.69938874466349
48699,11.979830547834158
48700,11.618744985117967
48701,12.291505549756202
48702,11.815158319052014
48704,12.355762420375566
48705,11.804198362530567
48706,12.592665025501184
48707,11.752453057580695
48708,11.772910696560643
48709,11.701341917029715
48710,11.830354811313018
48712,11.640683934931786
48713,9.392636874948646
48714,11.885909177919718
48715,11.70295646749511
48717,12.860025405710374
48718,12.37768022290626
48719,11.793305254712951
48720,11.60702648414323
48721,11.722201314513693
48722,12.021846689624137
48723,12.117250488338374
48725,11.741859736643423
48726,11.564261300768681
48727,12.264862382765099
48730,12.134056619854253
48731,11.893236328297071
48732,12.435879961006314
48733,11.896955405159353
48735,12.08554636223699
48736,11.67245130952049
48737,12.14107103499813
48738,11.660716401586964
48742,11.785916924199949
48743,11.962185908647495
48745,11.991161645915785
48747,11.142787785274692
48749,11.816205066688234
48750,12.278500871544495
48751,12.206578624623393
48753,11.848868855696296
48754,11.932413332790638
48755,12.01376227485061
48756,12.208497067082906
48757,11.467491273557226
48758,11.93209049155237
48759,12.135927950276074
48761,12.084983410613617
48762,11.832582356501511
48763,12.083388866650587
48764,11.975857299523746
48765,12.482622469991483
48766,11.920847263473856
48770,12.07735290982908
48771,11.92027994292831
48772,11.75938299014052
48773,11.863921631398302
48774,11.84139158357791
48776,11.931149730455434
48777,13.6600688580473
48778,12.059180013621795
48780,11.587153393356974
48781,12.259471515154008
48782,11.984775187854172
48783,11.657345876191979
48784,11.550702523361402
48785,11.198040348052263
